Switch_Out 9-3,48.625924499999996 , 6.1977994999999995,9,Switch_Out,8
Switch In 9-10,48.62412449999999 , 6.1959995,9,Switch_In,36
Switch_Out 9-10,48.625924499999996 , 6.1977994999999995,9,Switch_Out,37
Switch In 9-13,48.62412449999999 , 6.1959995,9,Switch_In,38
Switch_Out 9-13,48.625924499999996 , 6.1977994999999995,9,Switch_Out,39

Switch In 10-9,48.632755 , 6.195835,10,Switch_In,37
Champagne,48.678566,6.239592,10,True,
La Vahotte,48.68573,6.240482,10,True,
Saulxures - Eglise,48.689266,6.249217,10,True,
Switch_Out 10-9,48.635500000006 , 6.193499999999,10,Switch_Out,36
Switch In 10-14,48.62412449999999 , 6.1959995,10,Switch_In,40
Switch_Out 10-14,48.625924499999996 , 6.1977994999999995,10,Switch_Out,41
Switch In 10-12,48.62412449999999 , 6.1959995,10,Switch_In,42
Switch_Out 10-12,48.625924499999996 , 6.1977994999999995,10,Switch_Out,43

Switch In 11-12,48.632755 , 6.195835,11,Switch_In,44
Sainte-Marguerite,48.672089,6.226878,11,True,
Galilée,48.675995,6.221674,11,True,
Porte de Bosserville,48.675854,6.230704,11,True,
Switch_Out 11-12,48.635500000006 , 6.193499999999,11,Switch_Out,45
Switch In 11-8,48.62412449999999 , 6.1959995,11,Switch_In,33
Switch_Out 11-8,48.625924499999996 , 6.1977994999999995,11,Switch_Out,32

Switch In 12-11,48.632755 , 6.195835,12,Switch_In,45
Tomblaine Maria Deraismes,48.680607,6.223836,12,True,
Les Ensanges,48.680069,6.216559,12,True,
Barbusse,48.684425,6.213772,12,True,
Pottier,48.68972,6.215322,12,True,
Leroux,48.68404,6.229373,12,True,
Switch_Out 12-11,48.635500000006 , 6.193499999999,12,Switch_Out,44
Switch In 12-10,48.62412449999999 , 6.1959995,12,Switch_In,43
Switch_Out 12-10,48.625924499999996 , 6.1977994999999995,12,Switch_Out,42
Switch In 12-17,48.62412449999999 , 6.1959995,12,Switch_In,46
Switch_Out 12-17,48.625924499999996 , 6.1977994999999995,12,Switch_Out,47
Switch In 12-18,48.62412449999999 , 6.1959995,12,Switch_In,48
Switch_Out 12-18,48.625924499999996 , 6.1977994999999995,12,Switch_Out,49


Switch In 13-9,48.632755 , 6.195835,13,Switch_In,39
Art-sur-Meurthe,48.658634,6.269274,13,True,
Art-sur-Meurthe - Chateau,48.658787,6.260877,13,True,
Switch_Out 13-9,48.635500000006 , 6.193499999999,13,Switch_Out,38


Switch In 14-10,48.632755 , 6.195835,14,Switch_In,41
Lebrun,48.699669,6.255533,14,True,
Renaissance,48.704651,6.251273,14,True,
Essey Porte Verte,48.706951,6.244985,14,True,
Brassens,48.711735,6.245169,14,True,
Blés d'Or,48.705448,6.258974,14,True,
Switch_Out 14-10,48.635500000006 , 6.193499999999,14,Switch_Out,40
Switch In 14-16,48.62412449999999 , 6.1959995,14,Switch_In,50
Switch_Out 14-16,48.625924499999996 , 6.1977994999999995,14,Switch_Out,51
Switch In 14-15,48.62412449999999 , 6.1959995,14,Switch_In,52
Switch_Out 14-15,48.625924499999996 , 6.1977994999999995,14,Switch_Out,53


Switch In 15-14,48.632755 , 6.195835,15,Switch_In,53
Les Bijoins,48.712547,6.253566,15,True,
Saint-Laurent,48.715248,6.259006,15,True,
Seichamps Haie Cerlin,48.71954,6.265858,15,True,
Donon,48.714901,6.269193,15,True,
Semoir,48.709763,6.264385,15,True,
Switch_Out 15-14,48.635500000006 , 6.193499999999,15,Switch_Out,52


Switch In 16-14,48.632755 , 6.195835,16,Switch_In,51
Quartier Kléber,48.703671,6.230204,16,True,
Alouettes,48.710125,6.219197,16,True,
Beaupré,48.717255,6.22181,16,True,
Colonies,48.70742,6.234632,16,True,
Switch_Out 16-14,48.635500000006 , 6.193499999999,16,Switch_Out,50
Switch In 16-17,48.62412449999999 , 6.1959995,16,Switch_In,54
Switch_Out 16-17,48.625924499999996 , 6.1977994999999995,16,Switch_Out,55
Switch In 16-30,48.62412449999999 , 6.1959995,16,Switch_In,56
Switch_Out 16-30,48.625924499999996 , 6.1977994999999995,16,Switch_Out,57


Switch In 17-12,48.632755 , 6.195835,17,Switch_In,47
Clinique Pasteur,48.703278,6.217435,17,True,
Jean Moulin,48.694508,6.21122,17,True,
Joseph Huet,48.701443,6.206095,17,True,
Balzac,48.70826,6.2041,17,True,
Dommartemont,48.711235,6.209652,17,True,
Saint-Médard,48.706825,6.21188,17,True,
Switch_Out 17-12,48.635500000006 , 6.193499999999,17,Switch_Out,46
Switch In 17-16,48.62412449999999 , 6.1959995,17,Switch_In,55
Switch_Out 17-16,48.625924499999996 , 6.1977994999999995,17,Switch_Out,54
Switch In 17-18,48.62412449999999 , 6.1959995,17,Switch_In,58
Switch_Out 17-18,48.625924499999996 , 6.1977994999999995,17,Switch_Out,59
Switch In 17-28,48.62412449999999 , 6.1959995,17,Switch_In,60
Switch_Out 17-28,48.625924499999996 , 6.1977994999999995,17,Switch_Out,61


Switch In 18-17,48.632755 , 6.195835,18,Switch_In,59
Cinéma,48.692543,6.197205,18,True,
Austrasie,48.687496,6.204649,18,True,
Krug,48.682922,6.203032,18,True,
Loritz,48.687119,6.195542,18,True,
Switch_Out 18-17,48.635500000006 , 6.193499999999,18,Switch_Out,58
Switch In 18-7,48.62412449999999 , 6.1959995,18,Switch_In,31
Switch_Out 18-7,48.625924499999996 , 6.1977994999999995,18,Switch_Out,30
Switch In 18-12,48.62412449999999 , 6.1959995,18,Switch_In,49
Switch_Out 18-12,48.625924499999996 , 6.1977994999999995,18,Switch_Out,48
Switch In 18-19,48.62412449999999 , 6.1959995,18,Switch_In,62
Switch_Out 18-19,48.625924499999996 , 6.1977994999999995,18,Switch_Out,63


Switch In 19-18,48.632755 , 6.195835,19,Switch_In,63
Hopital Central - Maternité,48.682289,6.192085,19,True,
Place des Justes,48.685829,6.180943,19,True,
Brice,48.679668,6.181888,19,True,
Cimetière de Sud,48.676643,6.191082,19,True,
Switch_Out 19-18,48.635500000006 , 6.193499999999,19,Switch_Out,62
Switch In 19-20,48.62412449999999 , 6.1959995,19,Switch_In,64
Switch_Out 19-20,48.625924499999996 , 6.1977994999999995,19,Switch_Out,65
Switch In 19-27,48.62412449999999 , 6.1959995,19,Switch_In,66
Switch_Out 19-27,48.625924499999996 , 6.1977994999999995,19,Switch_Out,67


Switch In 20-19,48.632755 , 6.195835,20,Switch_In,65
Biancamaria,48.669235,6.185574,20,True,
Exelmans,48.675808,6.176643,20,True,
Campus ARTEM Blandan,48.672028,6.172736,20,True,
Norvège,48.667183,6.176998,20,True,
Switch_Out 20-19,48.635500000006 , 6.193499999999,20,Switch_Out,64
Switch In 20-6,48.62412449999999 , 6.1959995,20,Switch_In,25
Switch_Out 20-6,48.625924499999996 , 6.1977994999999995,20,Switch_Out,24
Switch In 20-21,48.62412449999999 , 6.1959995,20,Switch_In,68
Switch_Out 20-21,48.625924499999996 , 6.1977994999999995,20,Switch_Out,69
Switch In 20-34,48.62412449999999 , 6.1959995,20,Switch_In,70
Switch_Out 20-34,48.625924499999996 , 6.1977994999999995,20,Switch_Out,71


Switch In 21-20,48.632755 , 6.195835,21,Switch_In,69
Montet Octroi,48.668339,6.16855,21,True,
Général Frère,48.662945,6.168239,21,True,
Clair Matin,48.658096,6.170215,21,True,
Saint André,48.66032,6.159592,21,True,
Grande Corvée,48.665657,6.156302,21,True,
Switch_Out 21-20,48.635500000006 , 6.193499999999,21,Switch_Out,68
Switch In 21-6,48.62412449999999 , 6.1959995,21,Switch_In,23
Switch_Out 21-6,48.625924499999996 , 6.1977994999999995,21,Switch_Out,22
Switch In 21-1,48.62412449999999 , 6.1959995,21,Switch_In,73
Switch_Out 21-1,48.625924499999996 , 6.1977994999999995,21,Switch_Out,72
Switch In 21-24,48.62412449999999 , 6.1959995,21,Switch_In,74
Switch_Out 21-24,48.625924499999996 , 6.1977994999999995,21,Switch_Out,75
Switch In 21-22,48.62412449999999 , 6.1959995,21,Switch_In,76
Switch_Out 21-22,48.625924499999996 , 6.1977994999999995,21,Switch_Out,77

Switch In 22-21,48.632755 , 6.195835,22,Switch_In,77
Faisanderie,48.654213,6.152813,22,True,
Vandoeuvre CHU Brabois,48.649532,6.146593,22,True,
Longchamp,48.657124,6.135653,22,True,
Switch_Out 22-21,48.635500000006 , 6.193499999999,22,Switch_Out,76
Switch In 22-23,48.62412449999999 , 6.1959995,22,Switch_In,78
Switch_Out 22-23,48.625924499999996 , 6.1977994999999995,22,Switch_Out,79


Switch In 23-22,48.632755 , 6.195835,23,Switch_In,79
La Sance,48.657101,6.121103,23,True,
Saint-Bernard,48.657234,6.111251,23,True,
Monument,48.670696,6.141712,23,True,
Villers G. Chepfer,48.664909,6.140352,23,True,
Switch_Out 23-22,48.635500000006 , 6.193499999999,23,Switch_Out,78
Switch In 23-24,48.62412449999999 , 6.1959995,23,Switch_In,80
Switch_Out 23-24,48.625924499999996 , 6.1977994999999995,23,Switch_Out,81
Switch In 23-33,48.62412449999999 , 6.1959995,23,Switch_In,82
Switch_Out 23-33,48.625924499999996 , 6.1977994999999995,23,Switch_Out,83


Switch In 24-23,48.632755 , 6.195835,24,Switch_In,81
Grange aux Moines,48.667625,6.147112,24,True,
Albert 1er,48.672905,6.147771,24,True,
Villers Mairie,48.672192,6.15488,24,True,
Switch_Out 24-23,48.635500000006 , 6.193499999999,24,Switch_Out,80
Switch In 24-25,48.62412449999999 , 6.1959995,24,Switch_In,84
Switch_Out 24-25,48.625924499999996 , 6.1977994999999995,24,Switch_Out,85
Switch In 24-21,48.62412449999999 , 6.1959995,24,Switch_In,75
Switch_Out 24-21,48.625924499999996 , 6.1977994999999995,24,Switch_Out,74


Switch In 25-24,48.632755 , 6.195835,25,Switch_In,85
Mareville,48.678284,6.144377,25,True,
Europe,48.680054,6.151325,25,True,
Domaine Sainte-Anne,48.684757,6.156183,25,True,
Switch_Out 25-24,48.635500000006 , 6.193499999999,25,Switch_Out,84
Switch In 25-26,48.62412449999999 , 6.1959995,25,Switch_In,86
Switch_Out 25-26,48.625924499999996 , 6.1977994999999995,25,Switch_Out,87
Switch In 25-33,48.62412449999999 , 6.1959995,25,Switch_In,88
Switch_Out 25-33,48.625924499999996 , 6.1977994999999995,25,Switch_Out,89
Switch In 25-34,48.62412449999999 , 6.1959995,25,Switch_In,90
Switch_Out 25-34,48.625924499999996 , 6.1977994999999995,25,Switch_Out,91


Switch In 26-25,48.632755 , 6.195835,26,Switch_In,87
Chemin Blanc,48.69043,6.156042,26,True,
La Côte,48.691738,6.149532,26,True,
Buthegnémont,48.696499,6.146281,26,True,
La Foucotte,48.696896,6.159305,26,True,
Switch_Out 26-25,48.635500000006 , 6.193499999999,26,Switch_Out,86
Switch In 26-27,48.62412449999999 , 6.1959995,26,Switch_In,92
Switch_Out 26-27,48.625924499999996 , 6.1977994999999995,26,Switch_Out,93
Switch In 26-31,48.62412449999999 , 6.1959995,26,Switch_In,94
Switch_Out 26-31,48.625924499999996 , 6.1977994999999995,26,Switch_Out,95
Switch In 26-32,48.62412449999999 , 6.1959995,26,Switch_In,96
Switch_Out 26-32,48.625924499999996 , 6.1977994999999995,26,Switch_Out,97

Switch In 27-26,48.632755 , 6.195835,27,Switch_In,93
Cavallier,48.693226,6.165404,27,True,
Nancy Gare,48.689137,6.175507,27,True,
Amerval,48.693136,6.180888,27,True,
Sainte-Catherine,48.694763,6.189598,27,True,
Citadelle,48.700363,6.178465,27,True,
Baron Louis,48.696369,6.174437,27,True,
Switch_Out 27-26,48.635500000006 , 6.193499999999,27,Switch_Out,92
Switch In 27-19,48.62412449999999 , 6.1959995,27,Switch_In,67
Switch_Out 27-19,48.625924499999996 , 6.1977994999999995,27,Switch_Out,66
Switch In 27-34,48.62412449999999 , 6.1959995,27,Switch_In,98
Switch_Out 27-34,48.625924499999996 , 6.1977994999999995,27,Switch_Out,99
Switch In 27-28,48.62412449999999 , 6.1959995,27,Switch_In,100
Switch_Out 27-28,48.625924499999996 , 6.1977994999999995,27,Switch_Out,101
Switch In 27-29,48.62412449999999 , 6.1959995,27,Switch_In,102
Switch_Out 27-29,48.625924499999996 , 6.1977994999999995,27,Switch_Out,103


Switch In 28-27,48.632755 , 6.195835,28,Switch_In,101
Cristalleries,48.697388,6.198792,28,True,
Massenet,48.705048,6.198504,28,True,
Libremont,48.710152,6.197753,28,True,
Driant,48.708775,6.188256,28,True,
Switch_Out 28-27,48.635500000006 , 6.193499999999,28,Switch_Out,100
Switch In 28-17,48.62412449999999 , 6.1959995,28,Switch_In,61
Switch_Out 28-17,48.625924499999996 , 6.1977994999999995,28,Switch_Out,60
Switch In 28-29,48.62412449999999 , 6.1959995,28,Switch_In,104
Switch_Out 28-29,48.625924499999996 , 6.1977994999999995,28,Switch_Out,105
Switch In 28-30,48.62412449999999 , 6.1959995,28,Switch_In,106
Switch_Out 28-30,48.625924499999996 , 6.1977994999999995,28,Switch_Out,107



Switch In 29-28,48.632755 , 6.195835,29,Switch_In,105
Mac Mahon,48.704273,6.183014,29,True,
Douéra,48.709721,6.180399,29,True,
Améthyste,48.714573,6.167265,29,True,
Deville,48.70768,6.172202,29,True,
Switch_Out 29-28,48.635500000006 , 6.193499999999,29,Switch_Out,104
Switch In 29-27,48.62412449999999 , 6.1959995,29,Switch_In,103
Switch_Out 29-27,48.625924499999996 , 6.1977994999999995,29,Switch_Out,102
Switch In 29-31,48.62412449999999 , 6.1959995,29,Switch_In,108
Switch_Out 29-31,48.625924499999996 , 6.1977994999999995,29,Switch_Out,109
Switch In 29-30,48.62412449999999 , 6.1959995,29,Switch_In,110
Switch_Out 29-30,48.625924499999996 , 6.1977994999999995,29,Switch_Out,111


Switch In 30-29,48.632755 , 6.195835,30,Switch_In,111
Croix de Mission,48.71558,6.185061,30,True,
Le Bourgarel,48.723228,6.176558,30,True,
Malzéville Pixerécourt,48.731663,6.182253,30,True,
Switch_Out 30-29,48.635500000006 , 6.193499999999,30,Switch_Out,110
Switch In 30-28,48.62412449999999 , 6.1959995,30,Switch_In,107
Switch_Out 30-28,48.625924499999996 , 6.1977994999999995,30,Switch_Out,106
Switch In 30-16,48.62412449999999 , 6.1959995,30,Switch_In,57
Switch_Out 30-16,48.625924499999996 , 6.1977994999999995,30,Switch_Out,56


Switch In 31-29,48.632755 , 6.195835,31,Switch_In,109
Alix Le Clerc,48.701424,6.164246,31,True,
Les Aulnes,48.70557,6.155971,31,True,
Stade Darnys,48.706219,6.148976,31,True,
Cheverny,48.713318,6.157316,31,True,
Montée de Pinchard,48.707844,6.162176,31,True,
Switch_Out 31-29,48.635500000006 , 6.193499999999,31,Switch_Out,108
Switch In 31-26,48.62412449999999 , 6.1959995,31,Switch_In,95
Switch_Out 31-26,48.625924499999996 , 6.1977994999999995,31,Switch_Out,94
Switch In 31-32,48.62412449999999 , 6.1959995,31,Switch_In,112
Switch_Out 31-32,48.625924499999996 , 6.1977994999999995,31,Switch_Out,113



Switch In 32-31,48.632755 , 6.195835,32,Switch_In,113
Maxeville EcoParc,48.704757,6.132454,32,True,
Nancy Pôle de santé,48.703545,6.141982,32,True,
Beauregard Saint-Anne,48.693119,6.140662,32,True,
La Poste - Champ-le-Boeuf,48.700298,6.133424,32,True,
Switch_Out 32-31,48.635500000006 , 6.193499999999,32,Switch_Out,112
Switch In 32-26,48.62412449999999 , 6.1959995,32,Switch_In,96
Switch_Out 32-26,48.625924499999996 , 6.1977994999999995,32,Switch_Out,97
Switch In 32-33,48.62412449999999 , 6.1959995,32,Switch_In,114
Switch_Out 32-32,48.625924499999996 , 6.1977994999999995,32,Switch_Out,115


Switch In 33-32,48.632755 , 6.195835,33,Switch_In,115
Vezouze,48.695091,6.131861,33,True,
Croix Saint-Claude,48.68927,6.132211,33,True,
Laxou Champ-le-Boeuf,48.698002,6.124475,33,True,
Switch_Out 33-32,48.635500000006 , 6.193499999999,33,Switch_Out,116
Switch In 33-23,48.62412449999999 , 6.1959995,33,Switch_In,83
Switch_Out 33-23,48.625924499999996 , 6.1977994999999995,33,Switch_Out,82
Switch In 33-25,48.62412449999999 , 6.1959995,33,Switch_In,89
Switch_Out 33-25,48.625924499999996 , 6.1977994999999995,33,Switch_Out,88


Switch In 34-20,48.632755 , 6.195835,34,Switch_In,71
Baudricourt,48.677856,6.159223,34,True,
Charlemagne,48.681892,6.164018,34,True,
Commanderie,48.686535,6.167975,34,True,
Maréchal Juin,48.677624,6.170268,34,True,
Switch_Out 34-20,48.635500000006 , 6.193499999999,34,Switch_Out,70
Switch In 34-25,48.62412449999999 , 6.1959995,34,Switch_In,91
Switch_Out 34-25,48.625924499999996 , 6.1977994999999995,34,Switch_Out,92
Switch In 34-27,48.62412449999999 , 6.1959995,34,Switch_In,99
Switch_Out 34-27,48.625924499999996 , 6.1977994999999995,34,Switch_Out,98


